started_at,finished_at,seconds,memory
2013-12-25 16:45:45 -0600,2013-12-25 16:46:14 -0600,28.767345,54040
2013-12-25 16:46:14 -0600,2013-12-25 16:46:40 -0600,26.74007,57752
2013-12-25 16:46:40 -0600,2013-12-25 16:47:09 -0600,28.427707,58220
2013-12-25 16:47:09 -0600,2013-12-25 16:47:36 -0600,27.146018,60644
2013-12-25 16:47:36 -0600,2013-12-25 16:48:03 -0600,26.959305,61644
2013-12-25 16:48:03 -0600,2013-12-25 16:48:30 -0600,26.661338,63648
2013-12-25 16:48:30 -0600,2013-12-25 16:48:57 -0600,27.746664,65260
2013-12-25 16:48:57 -0600,2013-12-25 16:49:25 -0600,28.108999,65556
2013-12-25 16:49:25 -0600,2013-12-25 16:49:52 -0600,26.743334,64556
2013-12-25 16:49:52 -0600,2013-12-25 16:50:19 -0600,26.762474,64620
2013-12-25 16:50:19 -0600,2013-12-25 16:50:47 -0600,27.816102,65804
2013-12-25 16:50:47 -0600,2013-12-25 16:51:17 -0600,30.539892,65956
2013-12-25 16:51:17 -0600,2013-12-25 16:51:45 -0600,28.169453,66200
2013-12-25 16:51:45 -0600,2013-12-25 16:52:13 -0600,27.182636,66224
2013-12-25 16:52:13 -0600,2013-12-25 16:52:41 -0600,27.892238,66232
2013-12-25 16:52:41 -0600,2013-12-25 16:53:09 -0600,28.188933,66296
2013-12-25 16:53:09 -0600,2013-12-25 16:53:36 -0600,26.849598,66312
2013-12-25 16:53:36 -0600,2013-12-25 16:54:03 -0600,27.21929,66344
2013-12-25 16:54:03 -0600,2013-12-25 16:54:30 -0600,27.314379,66344
2013-12-25 16:54:30 -0600,2013-12-25 16:55:00 -0600,29.622664,66396
2013-12-25 16:55:00 -0600,2013-12-25 16:55:27 -0600,27.040211,66396
2013-12-25 16:55:27 -0600,2013-12-25 16:55:54 -0600,27.080702,66396
2013-12-25 16:55:54 -0600,2013-12-25 16:56:21 -0600,27.360666,66492
2013-12-25 16:56:21 -0600,2013-12-25 16:56:50 -0600,28.2946,66552
2013-12-25 16:56:50 -0600,2013-12-25 16:57:17 -0600,27.031909,66552
2013-12-25 16:57:17 -0600,2013-12-25 16:57:44 -0600,27.065204,66552
2013-12-25 16:57:44 -0600,2013-12-25 16:58:12 -0600,28.472107,66564
2013-12-25 16:58:12 -0600,2013-12-25 16:58:43 -0600,30.385015,66568
2013-12-25 16:58:43 -0600,2013-12-25 16:59:14 -0600,31.097078,66596
2013-12-25 16:59:14 -0600,2013-12-25 16:59:41 -0600,27.352613,66680
2013-12-25 16:59:41 -0600,2013-12-25 17:00:10 -0600,28.895662,66680
2013-12-25 17:00:10 -0600,2013-12-25 17:00:40 -0600,30.207126,66680
2013-12-25 17:00:40 -0600,2013-12-25 17:01:09 -0600,28.846097,66680
2013-12-25 17:01:09 -0600,2013-12-25 17:01:38 -0600,28.599874,66680
2013-12-25 17:01:38 -0600,2013-12-25 17:02:07 -0600,29.590507,66680
2013-12-25 17:02:07 -0600,2013-12-25 17:02:36 -0600,29.126108,66680
2013-12-25 17:02:36 -0600,2013-12-25 17:03:05 -0600,28.705364,66680
2013-12-25 17:03:05 -0600,2013-12-25 17:03:32 -0600,27.406768,66680
2013-12-25 17:03:32 -0600,2013-12-25 17:04:01 -0600,28.136144,66680
